2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
832.3164 	EXP 	TextStim: autoDraw = True
832.8162 	EXP 	TextStim: autoDraw = False
832.8326 	EXP 	TextStim: autoDraw = True
832.8661 	EXP 	TextStim: autoDraw = False
832.8662 	EXP 	Sound  started
832.8828 	EXP 	TextStim: autoDraw = True
832.8828 	EXP 	TextStim: autoDraw = True
832.8828 	EXP 	TextStim: autoDraw = True
833.3668 	EXP 	TextStim: autoDraw = False
833.3668 	EXP 	TextStim: autoDraw = False
833.3668 	EXP 	TextStim: autoDraw = False
833.3668 	EXP 	TextStim: autoDraw = False
833.3668 	EXP 	TextStim: autoDraw = False
833.3668 	EXP 	Set text_2 text=0.483
833.3668 	EXP 	TextStim: autoDraw = True
834.3507 	EXP 	New trial (rep=4, index=29): {u'prime': u'coo', u'stimuli': u'118.wav'}
834.3549 	EXP 	Set  sound=118.wav
834.3671 	EXP 	TextStim: autoDraw = False
834.3671 	EXP 	TextStim: autoDraw = False
834.3671 	EXP 	Set prime_trial text=coo
834.3671 	EXP 	TextStim: autoDraw = True
834.8668 	EXP 	TextStim: autoDraw = False
834.8833 	EXP 	TextStim: autoDraw = True
834.9159 	EXP 	TextStim: autoDraw = False
834.9160 	EXP 	Sound  started
834.9334 	EXP 	TextStim: autoDraw = True
834.9334 	EXP 	TextStim: autoDraw = True
834.9334 	EXP 	TextStim: autoDraw = True
835.6843 	EXP 	TextStim: autoDraw = False
835.6843 	EXP 	TextStim: autoDraw = False
835.6843 	EXP 	TextStim: autoDraw = False
835.6843 	EXP 	TextStim: autoDraw = False
835.6843 	EXP 	TextStim: autoDraw = False
835.6843 	EXP 	Set text_2 text=0.751
835.6843 	EXP 	TextStim: autoDraw = True
836.6676 	EXP 	New trial (rep=4, index=30): {u'prime': u'sue', u'stimuli': u'107.wav'}
836.6712 	EXP 	Set  sound=107.wav
836.6837 	EXP 	TextStim: autoDraw = False
836.6837 	EXP 	TextStim: autoDraw = False
836.6837 	EXP 	TextStim: autoDraw = False
836.6837 	EXP 	Set prime_trial text=sue
836.6837 	EXP 	TextStim: autoDraw = True
837.1832 	EXP 	TextStim: autoDraw = False
837.2003 	EXP 	TextStim: autoDraw = True
837.2336 	EXP 	TextStim: autoDraw = False
837.2338 	EXP 	Sound  started
837.2502 	EXP 	TextStim: autoDraw = True
837.2502 	EXP 	TextStim: autoDraw = True
837.2502 	EXP 	TextStim: autoDraw = True
837.8172 	EXP 	TextStim: autoDraw = False
837.8172 	EXP 	TextStim: autoDraw = False
837.8172 	EXP 	TextStim: autoDraw = False
837.8172 	EXP 	TextStim: autoDraw = False
837.8172 	EXP 	TextStim: autoDraw = False
837.8172 	EXP 	Set text_2 text=0.566
837.8172 	EXP 	TextStim: autoDraw = True
838.8007 	EXP 	New trial (rep=4, index=31): {u'prime': u'see', u'stimuli': u'121.wav'}
838.8044 	EXP 	Set  sound=121.wav
838.8174 	EXP 	TextStim: autoDraw = False
838.8174 	EXP 	TextStim: autoDraw = False
838.8174 	EXP 	Set prime_trial text=see
838.8174 	EXP 	TextStim: autoDraw = True
839.3176 	EXP 	TextStim: autoDraw = False
839.3342 	EXP 	TextStim: autoDraw = True
839.3668 	EXP 	TextStim: autoDraw = False
839.3669 	EXP 	Sound  started
839.3843 	EXP 	TextStim: autoDraw = True
839.3843 	EXP 	TextStim: autoDraw = True
839.3843 	EXP 	TextStim: autoDraw = True
839.9014 	EXP 	TextStim: autoDraw = False
839.9014 	EXP 	TextStim: autoDraw = False
839.9014 	EXP 	TextStim: autoDraw = False
839.9014 	EXP 	TextStim: autoDraw = False
839.9014 	EXP 	TextStim: autoDraw = False
839.9014 	EXP 	Set text_2 text=0.517
839.9014 	EXP 	TextStim: autoDraw = True
840.8846 	EXP 	New trial (rep=4, index=32): {u'prime': u'see', u'stimuli': u'105.wav'}
840.8882 	EXP 	Set  sound=105.wav
840.9010 	EXP 	TextStim: autoDraw = False
840.9010 	EXP 	TextStim: autoDraw = False
840.9010 	EXP 	Set prime_trial text=see
840.9010 	EXP 	TextStim: autoDraw = True
841.4013 	EXP 	TextStim: autoDraw = False
841.4174 	EXP 	TextStim: autoDraw = True
841.4508 	EXP 	TextStim: autoDraw = False
841.4509 	EXP 	Sound  started
841.4670 	EXP 	TextStim: autoDraw = True
841.4670 	EXP 	TextStim: autoDraw = True
841.4670 	EXP 	TextStim: autoDraw = True
842.1681 	EXP 	TextStim: autoDraw = False
842.1681 	EXP 	TextStim: autoDraw = False
842.1681 	EXP 	TextStim: autoDraw = False
842.1681 	EXP 	TextStim: autoDraw = False
842.1681 	EXP 	TextStim: autoDraw = False
842.1681 	EXP 	Set text_2 text=0.700
842.1681 	EXP 	TextStim: autoDraw = True
843.1509 	EXP 	New trial (rep=4, index=33): {u'prime': u'coo', u'stimuli': u'117.wav'}
843.1550 	EXP 	Set  sound=117.wav
843.1677 	EXP 	TextStim: autoDraw = False
843.1677 	EXP 	TextStim: autoDraw = False
843.1677 	EXP 	TextStim: autoDraw = False
843.1677 	EXP 	Set prime_trial text=coo
843.1677 	EXP 	TextStim: autoDraw = True
843.6674 	EXP 	TextStim: autoDraw = False
843.6838 	EXP 	TextStim: autoDraw = True
843.7172 	EXP 	TextStim: autoDraw = False
843.7173 	EXP 	Sound  started
843.7349 	EXP 	TextStim: autoDraw = True
843.7349 	EXP 	TextStim: autoDraw = True
843.7349 	EXP 	TextStim: autoDraw = True
844.2515 	EXP 	TextStim: autoDraw = False
844.2515 	EXP 	TextStim: autoDraw = False
844.2515 	EXP 	TextStim: autoDraw = False
844.2515 	EXP 	TextStim: autoDraw = False
844.2515 	EXP 	TextStim: autoDraw = False
844.2515 	EXP 	Set text_2 text=0.516
844.2515 	EXP 	TextStim: autoDraw = True
845.2358 	EXP 	New trial (rep=4, index=34): {u'prime': u'sue', u'stimuli': u'121.wav'}
845.2393 	EXP 	Set  sound=121.wav
845.2517 	EXP 	TextStim: autoDraw = False
845.2517 	EXP 	TextStim: autoDraw = False
845.2517 	EXP 	Set prime_trial text=sue
845.2517 	EXP 	TextStim: autoDraw = True
845.7514 	EXP 	TextStim: autoDraw = False
845.7685 	EXP 	TextStim: autoDraw = True
845.8012 	EXP 	TextStim: autoDraw = False
845.8013 	EXP 	Sound  started
845.8177 	EXP 	TextStim: autoDraw = True
845.8177 	EXP 	TextStim: autoDraw = True
845.8177 	EXP 	TextStim: autoDraw = True
846.4354 	EXP 	TextStim: autoDraw = False
846.4354 	EXP 	TextStim: autoDraw = False
846.4354 	EXP 	TextStim: autoDraw = False
846.4354 	EXP 	TextStim: autoDraw = False
846.4354 	EXP 	TextStim: autoDraw = False
846.4354 	EXP 	Set text_2 text=0.617
846.4354 	EXP 	TextStim: autoDraw = True
847.4186 	EXP 	New trial (rep=4, index=35): {u'prime': u'key', u'stimuli': u'111.wav'}
847.4222 	EXP 	Set  sound=111.wav
847.4349 	EXP 	TextStim: autoDraw = False
847.4349 	EXP 	TextStim: autoDraw = False
847.4349 	EXP 	TextStim: autoDraw = False
847.4349 	EXP 	Set prime_trial text=key
847.4349 	EXP 	TextStim: autoDraw = True
847.9343 	EXP 	TextStim: autoDraw = False
847.9520 	EXP 	TextStim: autoDraw = True
847.9854 	EXP 	TextStim: autoDraw = False
847.9856 	EXP 	Sound  started
848.0020 	EXP 	TextStim: autoDraw = True
848.0020 	EXP 	TextStim: autoDraw = True
848.0020 	EXP 	TextStim: autoDraw = True
848.5191 	EXP 	TextStim: autoDraw = False
848.5191 	EXP 	TextStim: autoDraw = False
848.5191 	EXP 	TextStim: autoDraw = False
848.5191 	EXP 	TextStim: autoDraw = False
848.5191 	EXP 	TextStim: autoDraw = False
848.5191 	EXP 	Set text_2 text=0.516
848.5191 	EXP 	TextStim: autoDraw = True
849.5025 	EXP 	New trial (rep=4, index=36): {u'prime': u'key', u'stimuli': u'120.wav'}
849.5066 	EXP 	Set  sound=120.wav
849.5191 	EXP 	TextStim: autoDraw = False
849.5191 	EXP 	TextStim: autoDraw = False
849.5191 	EXP 	Set prime_trial text=key
849.5191 	EXP 	TextStim: autoDraw = True
850.0187 	EXP 	TextStim: autoDraw = False
850.0351 	EXP 	TextStim: autoDraw = True
850.0685 	EXP 	TextStim: autoDraw = False
850.0687 	EXP 	Sound  started
850.0848 	EXP 	TextStim: autoDraw = True
850.0848 	EXP 	TextStim: autoDraw = True
850.0848 	EXP 	TextStim: autoDraw = True
850.6028 	EXP 	TextStim: autoDraw = False
850.6028 	EXP 	TextStim: autoDraw = False
850.6028 	EXP 	TextStim: autoDraw = False
850.6028 	EXP 	TextStim: autoDraw = False
850.6028 	EXP 	TextStim: autoDraw = False
850.6028 	EXP 	Set text_2 text=0.517
850.6028 	EXP 	TextStim: autoDraw = True
851.5867 	EXP 	New trial (rep=4, index=37): {u'prime': u'sue', u'stimuli': u'108.wav'}
851.5912 	EXP 	Set  sound=108.wav
851.6030 	EXP 	TextStim: autoDraw = False
851.6030 	EXP 	TextStim: autoDraw = False
851.6030 	EXP 	TextStim: autoDraw = False
851.6030 	EXP 	Set prime_trial text=sue
851.6030 	EXP 	TextStim: autoDraw = True
852.1024 	EXP 	TextStim: autoDraw = False
852.1187 	EXP 	TextStim: autoDraw = True
852.1525 	EXP 	TextStim: autoDraw = False
852.1527 	EXP 	Sound  started
852.1689 	EXP 	TextStim: autoDraw = True
852.1689 	EXP 	TextStim: autoDraw = True
852.1689 	EXP 	TextStim: autoDraw = True
852.6521 	EXP 	TextStim: autoDraw = False
852.6521 	EXP 	TextStim: autoDraw = False
852.6521 	EXP 	TextStim: autoDraw = False
852.6521 	EXP 	TextStim: autoDraw = False
852.6521 	EXP 	TextStim: autoDraw = False
852.6521 	EXP 	Set text_2 text=0.483
852.6521 	EXP 	TextStim: autoDraw = True
853.6363 	EXP 	New trial (rep=4, index=38): {u'prime': u'key', u'stimuli': u'101.wav'}
853.6401 	EXP 	Set  sound=101.wav
853.6529 	EXP 	TextStim: autoDraw = False
853.6529 	EXP 	TextStim: autoDraw = False
853.6529 	EXP 	Set prime_trial text=key
853.6529 	EXP 	TextStim: autoDraw = True
854.1523 	EXP 	TextStim: autoDraw = False
854.1689 	EXP 	TextStim: autoDraw = True
854.2020 	EXP 	TextStim: autoDraw = False
854.2021 	EXP 	Sound  started
854.2194 	EXP 	TextStim: autoDraw = True
854.2194 	EXP 	TextStim: autoDraw = True
854.2194 	EXP 	TextStim: autoDraw = True
854.7864 	EXP 	TextStim: autoDraw = False
854.7864 	EXP 	TextStim: autoDraw = False
854.7864 	EXP 	TextStim: autoDraw = False
854.7864 	EXP 	TextStim: autoDraw = False
854.7864 	EXP 	TextStim: autoDraw = False
854.7864 	EXP 	Set text_2 text=0.567
854.7864 	EXP 	TextStim: autoDraw = True
855.7701 	EXP 	New trial (rep=4, index=39): {u'prime': u'key', u'stimuli': u'109.wav'}
855.7739 	EXP 	Set  sound=109.wav
855.7865 	EXP 	TextStim: autoDraw = False
855.7865 	EXP 	TextStim: autoDraw = False
855.7865 	EXP 	Set prime_trial text=key
855.7865 	EXP 	TextStim: autoDraw = True
856.2856 	EXP 	TextStim: autoDraw = False
856.3033 	EXP 	TextStim: autoDraw = True
856.3357 	EXP 	TextStim: autoDraw = False
856.3359 	EXP 	Sound  started
856.3531 	EXP 	TextStim: autoDraw = True
856.3531 	EXP 	TextStim: autoDraw = True
856.3531 	EXP 	TextStim: autoDraw = True
857.0202 	EXP 	TextStim: autoDraw = False
857.0202 	EXP 	TextStim: autoDraw = False
857.0202 	EXP 	TextStim: autoDraw = False
857.0202 	EXP 	TextStim: autoDraw = False
857.0202 	EXP 	TextStim: autoDraw = False
857.0202 	EXP 	Set text_2 text=0.667
857.0202 	EXP 	TextStim: autoDraw = True
858.0038 	EXP 	New trial (rep=4, index=40): {u'prime': u'sue', u'stimuli': u'101.wav'}
858.0084 	EXP 	Set  sound=101.wav
858.0205 	EXP 	TextStim: autoDraw = False
858.0205 	EXP 	TextStim: autoDraw = False
858.0205 	EXP 	Set prime_trial text=sue
858.0205 	EXP 	TextStim: autoDraw = True
858.5197 	EXP 	TextStim: autoDraw = False
858.5370 	EXP 	TextStim: autoDraw = True
858.5694 	EXP 	TextStim: autoDraw = False
858.5695 	EXP 	Sound  started
858.5870 	EXP 	TextStim: autoDraw = True
858.5870 	EXP 	TextStim: autoDraw = True
858.5870 	EXP 	TextStim: autoDraw = True
859.0708 	EXP 	TextStim: autoDraw = False
859.0708 	EXP 	TextStim: autoDraw = False
859.0708 	EXP 	TextStim: autoDraw = False
859.0708 	EXP 	TextStim: autoDraw = False
859.0708 	EXP 	TextStim: autoDraw = False
859.0708 	EXP 	Set text_2 text=0.483
859.0708 	EXP 	TextStim: autoDraw = True
860.0546 	EXP 	New trial (rep=4, index=41): {u'prime': u'coo', u'stimuli': u'108.wav'}
860.0588 	EXP 	Set  sound=108.wav
860.0710 	EXP 	TextStim: autoDraw = False
860.0710 	EXP 	TextStim: autoDraw = False
860.0710 	EXP 	Set prime_trial text=coo
860.0710 	EXP 	TextStim: autoDraw = True
860.5703 	EXP 	TextStim: autoDraw = False
860.5867 	EXP 	TextStim: autoDraw = True
860.6196 	EXP 	TextStim: autoDraw = False
860.6198 	EXP 	Sound  started
860.6371 	EXP 	TextStim: autoDraw = True
860.6371 	EXP 	TextStim: autoDraw = True
860.6371 	EXP 	TextStim: autoDraw = True
861.1545 	EXP 	TextStim: autoDraw = False
861.1545 	EXP 	TextStim: autoDraw = False
861.1545 	EXP 	TextStim: autoDraw = False
861.1545 	EXP 	TextStim: autoDraw = False
861.1545 	EXP 	TextStim: autoDraw = False
861.1545 	EXP 	Set text_2 text=0.517
861.1545 	EXP 	TextStim: autoDraw = True
862.1380 	EXP 	New trial (rep=4, index=42): {u'prime': u'key', u'stimuli': u'121.wav'}
862.1418 	EXP 	Set  sound=121.wav
862.1542 	EXP 	TextStim: autoDraw = False
862.1542 	EXP 	TextStim: autoDraw = False
862.1542 	EXP 	TextStim: autoDraw = False
862.1542 	EXP 	Set prime_trial text=key
862.1542 	EXP 	TextStim: autoDraw = True
862.6540 	EXP 	TextStim: autoDraw = False
862.6705 	EXP 	TextStim: autoDraw = True
862.7034 	EXP 	TextStim: autoDraw = False
862.7035 	EXP 	Sound  started
862.7201 	EXP 	TextStim: autoDraw = True
862.7201 	EXP 	TextStim: autoDraw = True
862.7201 	EXP 	TextStim: autoDraw = True
863.1880 	EXP 	TextStim: autoDraw = False
863.1880 	EXP 	TextStim: autoDraw = False
863.1880 	EXP 	TextStim: autoDraw = False
863.1880 	EXP 	TextStim: autoDraw = False
863.1880 	EXP 	TextStim: autoDraw = False
863.1880 	EXP 	Set text_2 text=0.467
863.1880 	EXP 	TextStim: autoDraw = True
864.1713 	EXP 	New trial (rep=4, index=43): {u'prime': u'sue', u'stimuli': u'113.wav'}
864.1741 	EXP 	Set  sound=113.wav
864.1874 	EXP 	TextStim: autoDraw = False
864.1874 	EXP 	TextStim: autoDraw = False
864.1874 	EXP 	TextStim: autoDraw = False
864.1874 	EXP 	Set prime_trial text=sue
864.1874 	EXP 	TextStim: autoDraw = True
864.6877 	EXP 	TextStim: autoDraw = False
864.7041 	EXP 	TextStim: autoDraw = True
864.7378 	EXP 	TextStim: autoDraw = False
864.7379 	EXP 	Sound  started
864.7534 	EXP 	TextStim: autoDraw = True
864.7534 	EXP 	TextStim: autoDraw = True
864.7534 	EXP 	TextStim: autoDraw = True
865.2880 	EXP 	TextStim: autoDraw = False
865.2880 	EXP 	TextStim: autoDraw = False
865.2880 	EXP 	TextStim: autoDraw = False
865.2880 	EXP 	TextStim: autoDraw = False
865.2880 	EXP 	TextStim: autoDraw = False
865.2880 	EXP 	Set text_2 text=0.532
865.2880 	EXP 	TextStim: autoDraw = True
866.2713 	EXP 	New trial (rep=4, index=44): {u'prime': u'coo', u'stimuli': u'114.wav'}
866.2747 	EXP 	Set  sound=114.wav
866.2874 	EXP 	TextStim: autoDraw = False
866.2874 	EXP 	TextStim: autoDraw = False
866.2874 	EXP 	Set prime_trial text=coo
866.2874 	EXP 	TextStim: autoDraw = True
866.7879 	EXP 	TextStim: autoDraw = False
866.8043 	EXP 	TextStim: autoDraw = True
866.8382 	EXP 	TextStim: autoDraw = False
866.8384 	EXP 	Sound  started
866.8539 	EXP 	TextStim: autoDraw = True
866.8539 	EXP 	TextStim: autoDraw = True
866.8539 	EXP 	TextStim: autoDraw = True
867.3551 	EXP 	TextStim: autoDraw = False
867.3551 	EXP 	TextStim: autoDraw = False
867.3551 	EXP 	TextStim: autoDraw = False
867.3551 	EXP 	TextStim: autoDraw = False
867.3551 	EXP 	TextStim: autoDraw = False
867.3551 	EXP 	Set text_2 text=0.499
867.3551 	EXP 	TextStim: autoDraw = True
868.3385 	EXP 	New trial (rep=4, index=45): {u'prime': u'coo', u'stimuli': u'105.wav'}
868.3414 	EXP 	Set  sound=105.wav
868.3550 	EXP 	TextStim: autoDraw = False
868.3550 	EXP 	TextStim: autoDraw = False
868.3550 	EXP 	Set prime_trial text=coo
868.3550 	EXP 	TextStim: autoDraw = True
868.8549 	EXP 	TextStim: autoDraw = False
868.8709 	EXP 	TextStim: autoDraw = True
868.9047 	EXP 	TextStim: autoDraw = False
868.9049 	EXP 	Sound  started
868.9210 	EXP 	TextStim: autoDraw = True
868.9210 	EXP 	TextStim: autoDraw = True
868.9210 	EXP 	TextStim: autoDraw = True
869.3722 	EXP 	TextStim: autoDraw = False
869.3722 	EXP 	TextStim: autoDraw = False
869.3722 	EXP 	TextStim: autoDraw = False
869.3722 	EXP 	TextStim: autoDraw = False
869.3722 	EXP 	TextStim: autoDraw = False
869.3722 	EXP 	Set text_2 text=0.450
869.3722 	EXP 	TextStim: autoDraw = True
870.3561 	EXP 	New trial (rep=4, index=46): {u'prime': u'key', u'stimuli': u'105.wav'}
870.3596 	EXP 	Set  sound=105.wav
870.3721 	EXP 	TextStim: autoDraw = False
870.3721 	EXP 	TextStim: autoDraw = False
870.3721 	EXP 	TextStim: autoDraw = False
870.3721 	EXP 	Set prime_trial text=key
870.3721 	EXP 	TextStim: autoDraw = True
870.8720 	EXP 	TextStim: autoDraw = False
870.8883 	EXP 	TextStim: autoDraw = True
870.9217 	EXP 	TextStim: autoDraw = False
870.9218 	EXP 	Sound  started
870.9380 	EXP 	TextStim: autoDraw = True
870.9380 	EXP 	TextStim: autoDraw = True
870.9380 	EXP 	TextStim: autoDraw = True
871.3893 	EXP 	TextStim: autoDraw = False
871.3893 	EXP 	TextStim: autoDraw = False
871.3893 	EXP 	TextStim: autoDraw = False
871.3893 	EXP 	TextStim: autoDraw = False
871.3893 	EXP 	TextStim: autoDraw = False
871.3893 	EXP 	Set text_2 text=0.450
871.3893 	EXP 	TextStim: autoDraw = True
872.3721 	EXP 	New trial (rep=4, index=47): {u'prime': u'sue', u'stimuli': u'116.wav'}
872.3760 	EXP 	Set  sound=116.wav
872.3886 	EXP 	TextStim: autoDraw = False
872.3886 	EXP 	TextStim: autoDraw = False
872.3886 	EXP 	TextStim: autoDraw = False
872.3886 	EXP 	Set prime_trial text=sue
872.3886 	EXP 	TextStim: autoDraw = True
872.8884 	EXP 	TextStim: autoDraw = False
872.9054 	EXP 	TextStim: autoDraw = True
872.9385 	EXP 	TextStim: autoDraw = False
872.9386 	EXP 	Sound  started
872.9548 	EXP 	TextStim: autoDraw = True
872.9548 	EXP 	TextStim: autoDraw = True
872.9548 	EXP 	TextStim: autoDraw = True
873.4718 	EXP 	TextStim: autoDraw = False
873.4718 	EXP 	TextStim: autoDraw = False
873.4718 	EXP 	TextStim: autoDraw = False
873.4718 	EXP 	TextStim: autoDraw = False
873.4718 	EXP 	TextStim: autoDraw = False
873.4718 	EXP 	Set text_2 text=0.516
873.4718 	EXP 	TextStim: autoDraw = True
874.4562 	EXP 	New trial (rep=4, index=48): {u'prime': u'see', u'stimuli': u'120.wav'}
874.4599 	EXP 	Set  sound=120.wav
874.4725 	EXP 	TextStim: autoDraw = False
874.4725 	EXP 	TextStim: autoDraw = False
874.4725 	EXP 	Set prime_trial text=see
874.4725 	EXP 	TextStim: autoDraw = True
874.9721 	EXP 	TextStim: autoDraw = False
874.9885 	EXP 	TextStim: autoDraw = True
875.0220 	EXP 	TextStim: autoDraw = False
875.0221 	EXP 	Sound  started
875.0383 	EXP 	TextStim: autoDraw = True
875.0383 	EXP 	TextStim: autoDraw = True
875.0383 	EXP 	TextStim: autoDraw = True
875.4729 	EXP 	TextStim: autoDraw = False
875.4729 	EXP 	TextStim: autoDraw = False
875.4729 	EXP 	TextStim: autoDraw = False
875.4729 	EXP 	TextStim: autoDraw = False
875.4729 	EXP 	TextStim: autoDraw = False
875.4729 	EXP 	Set text_2 text=0.433
875.4729 	EXP 	TextStim: autoDraw = True
876.4562 	EXP 	New trial (rep=4, index=49): {u'prime': u'coo', u'stimuli': u'119.wav'}
876.4589 	EXP 	Set  sound=119.wav
876.4725 	EXP 	TextStim: autoDraw = False
876.4725 	EXP 	TextStim: autoDraw = False
876.4725 	EXP 	Set prime_trial text=coo
876.4725 	EXP 	TextStim: autoDraw = True
876.9726 	EXP 	TextStim: autoDraw = False
876.9890 	EXP 	TextStim: autoDraw = True
877.0224 	EXP 	TextStim: autoDraw = False
877.0225 	EXP 	Sound  started
877.0387 	EXP 	TextStim: autoDraw = True
877.0387 	EXP 	TextStim: autoDraw = True
877.0387 	EXP 	TextStim: autoDraw = True
877.4901 	EXP 	TextStim: autoDraw = False
877.4901 	EXP 	TextStim: autoDraw = False
877.4901 	EXP 	TextStim: autoDraw = False
877.4901 	EXP 	TextStim: autoDraw = False
877.4901 	EXP 	TextStim: autoDraw = False
877.4901 	EXP 	Set text_2 text=0.450
877.4901 	EXP 	TextStim: autoDraw = True
878.4732 	EXP 	New trial (rep=4, index=50): {u'prime': u'see', u'stimuli': u'106.wav'}
878.4768 	EXP 	Set  sound=106.wav
878.4896 	EXP 	TextStim: autoDraw = False
878.4896 	EXP 	TextStim: autoDraw = False
878.4896 	EXP 	TextStim: autoDraw = False
878.4896 	EXP 	Set prime_trial text=see
878.4896 	EXP 	TextStim: autoDraw = True
878.9899 	EXP 	TextStim: autoDraw = False
879.0062 	EXP 	TextStim: autoDraw = True
879.0397 	EXP 	TextStim: autoDraw = False
879.0399 	EXP 	Sound  started
879.0562 	EXP 	TextStim: autoDraw = True
879.0562 	EXP 	TextStim: autoDraw = True
879.0562 	EXP 	TextStim: autoDraw = True
879.5908 	EXP 	TextStim: autoDraw = False
879.5908 	EXP 	TextStim: autoDraw = False
879.5908 	EXP 	TextStim: autoDraw = False
879.5908 	EXP 	TextStim: autoDraw = False
879.5908 	EXP 	TextStim: autoDraw = False
879.5908 	EXP 	Set text_2 text=0.533
879.5908 	EXP 	TextStim: autoDraw = True
880.5737 	EXP 	New trial (rep=4, index=51): {u'prime': u'coo', u'stimuli': u'104.wav'}
880.5773 	EXP 	Set  sound=104.wav
880.5900 	EXP 	TextStim: autoDraw = False
880.5900 	EXP 	TextStim: autoDraw = False
880.5900 	EXP 	TextStim: autoDraw = False
880.5900 	EXP 	Set prime_trial text=coo
880.5900 	EXP 	TextStim: autoDraw = True
881.0892 	EXP 	TextStim: autoDraw = False
881.1067 	EXP 	TextStim: autoDraw = True
881.1402 	EXP 	TextStim: autoDraw = False
881.1404 	EXP 	Sound  started
881.1563 	EXP 	TextStim: autoDraw = True
881.1563 	EXP 	TextStim: autoDraw = True
881.1563 	EXP 	TextStim: autoDraw = True
881.6236 	EXP 	TextStim: autoDraw = False
881.6236 	EXP 	TextStim: autoDraw = False
881.6236 	EXP 	TextStim: autoDraw = False
881.6236 	EXP 	TextStim: autoDraw = False
881.6236 	EXP 	TextStim: autoDraw = False
881.6236 	EXP 	Set text_2 text=0.466
881.6236 	EXP 	TextStim: autoDraw = True
882.6069 	EXP 	New trial (rep=4, index=52): {u'prime': u'key', u'stimuli': u'114.wav'}
882.6109 	EXP 	Set  sound=114.wav
882.6235 	EXP 	TextStim: autoDraw = False
882.6235 	EXP 	TextStim: autoDraw = False
882.6235 	EXP 	TextStim: autoDraw = False
882.6235 	EXP 	Set prime_trial text=key
882.6235 	EXP 	TextStim: autoDraw = True
883.1230 	EXP 	TextStim: autoDraw = False
883.1397 	EXP 	TextStim: autoDraw = True
883.1730 	EXP 	TextStim: autoDraw = False
883.1732 	EXP 	Sound  started
883.1895 	EXP 	TextStim: autoDraw = True
883.1895 	EXP 	TextStim: autoDraw = True
883.1895 	EXP 	TextStim: autoDraw = True
883.6229 	EXP 	TextStim: autoDraw = False
883.6229 	EXP 	TextStim: autoDraw = False
883.6229 	EXP 	TextStim: autoDraw = False
883.6229 	EXP 	TextStim: autoDraw = False
883.6229 	EXP 	TextStim: autoDraw = False
883.6229 	EXP 	Set text_2 text=0.433
883.6229 	EXP 	TextStim: autoDraw = True
884.6070 	EXP 	New trial (rep=4, index=53): {u'prime': u'sue', u'stimuli': u'104.wav'}
884.6111 	EXP 	Set  sound=104.wav
884.6237 	EXP 	TextStim: autoDraw = False
884.6237 	EXP 	TextStim: autoDraw = False
884.6237 	EXP 	TextStim: autoDraw = False
884.6237 	EXP 	Set prime_trial text=sue
884.6237 	EXP 	TextStim: autoDraw = True
885.1233 	EXP 	TextStim: autoDraw = False
885.1405 	EXP 	TextStim: autoDraw = True
885.1730 	EXP 	TextStim: autoDraw = False
885.1731 	EXP 	Sound  started
885.1904 	EXP 	TextStim: autoDraw = True
885.1904 	EXP 	TextStim: autoDraw = True
885.1904 	EXP 	TextStim: autoDraw = True
885.7575 	EXP 	TextStim: autoDraw = False
885.7575 	EXP 	TextStim: autoDraw = False
885.7575 	EXP 	TextStim: autoDraw = False
885.7575 	EXP 	TextStim: autoDraw = False
885.7575 	EXP 	TextStim: autoDraw = False
885.7575 	EXP 	Set text_2 text=0.568
885.7575 	EXP 	TextStim: autoDraw = True
886.7410 	EXP 	New trial (rep=4, index=54): {u'prime': u'sue', u'stimuli': u'106.wav'}
886.7442 	EXP 	Set  sound=106.wav
886.7568 	EXP 	TextStim: autoDraw = False
886.7568 	EXP 	TextStim: autoDraw = False
886.7568 	EXP 	TextStim: autoDraw = False
886.7568 	EXP 	Set prime_trial text=sue
886.7568 	EXP 	TextStim: autoDraw = True
887.2570 	EXP 	TextStim: autoDraw = False
887.2734 	EXP 	TextStim: autoDraw = True
887.3078 	EXP 	TextStim: autoDraw = False
887.3079 	EXP 	Sound  started
887.3239 	EXP 	TextStim: autoDraw = True
887.3239 	EXP 	TextStim: autoDraw = True
887.3239 	EXP 	TextStim: autoDraw = True
887.7751 	EXP 	TextStim: autoDraw = False
887.7751 	EXP 	TextStim: autoDraw = False
887.7751 	EXP 	TextStim: autoDraw = False
887.7751 	EXP 	TextStim: autoDraw = False
887.7751 	EXP 	TextStim: autoDraw = False
887.7751 	EXP 	Set text_2 text=0.450
887.7751 	EXP 	TextStim: autoDraw = True
888.7585 	EXP 	New trial (rep=4, index=55): {u'prime': u'sue', u'stimuli': u'109.wav'}
888.7623 	EXP 	Set  sound=109.wav
888.7746 	EXP 	TextStim: autoDraw = False
888.7746 	EXP 	TextStim: autoDraw = False
888.7746 	EXP 	TextStim: autoDraw = False
888.7746 	EXP 	Set prime_trial text=sue
888.7746 	EXP 	TextStim: autoDraw = True
889.2739 	EXP 	TextStim: autoDraw = False
889.2915 	EXP 	TextStim: autoDraw = True
889.3240 	EXP 	TextStim: autoDraw = False
889.3241 	EXP 	Sound  started
889.3403 	EXP 	TextStim: autoDraw = True
889.3403 	EXP 	TextStim: autoDraw = True
889.3403 	EXP 	TextStim: autoDraw = True
889.7583 	EXP 	TextStim: autoDraw = False
889.7583 	EXP 	TextStim: autoDraw = False
889.7583 	EXP 	TextStim: autoDraw = False
